id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
46829,0.0,2011-03-13,Tardo,1766,Tardo,38.24619699,-4.651868299999999,Kwa Mzee Ally,45,Pangani,Manyaufume,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10354,0.0,2011-03-16,Amref,-15,AMREF,39.20399468,-7.399822900000001,Masheta,0,Rufiji,Mkukwi,Pwani,6,4,Mkuranga,Magawa,100,True,GeoData Consultants Ltd,VWC,,False,2007,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59089,300.0,2013-03-05,District Council,1222,District Council,37.65824259,-3.67201331,Ndimini,0,Pangani,Bananga,Kilimanjaro,3,2,Mwanga,Kighare,20,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
332,50.0,2013-02-16,World Bank,1311,AMP Contracts,34.69850906,-5.75746728,Kwa Onesmo Msumeno,0,Rufiji,Mapinduzi,Singida,13,3,Manyoni,Aghondi,200,True,GeoData Consultants Ltd,VWC,Mradi wa Maji Aghondi,False,2008,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
7632,0.0,2011-03-24,Wfp,0,WFP,36.16547938,-6.13394106,Bombani,0,Wami / Ruvu,Mkoka,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,,True,0,other - swn 81,other handpump,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
10010,0.0,2011-03-30,Sanje Wa,259,Sanje Wa,36.91886867,-7.76946077,Kwanamalamba,0,Rufiji,Shuleni,Morogoro,5,3,Kilombero,Sanje,50,True,GeoData Consultants Ltd,WUA,Sanje Wa,True,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
34778,1000.0,2013-02-20,Tcrs,1451,TCRS,34.50407258,-4.68450256,Mpambaa,0,Internal,Mpambaa,Singida,13,1,Iramba,Kaselya,321,True,GeoData Consultants Ltd,VWC,,True,1994,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
52239,0.0,2012-10-03,Rural Water Supply And Sanitat,0,DWE,31.89253735,-3.44650162,Shule Ya Katente,0,Lake Tanganyika,Katente,Shinyanga,17,5,Bukombe,Ushirombo,0,,GeoData Consultants Ltd,Parastatal,,True,0,other,other,other,parastatal,parastatal,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
30308,500.0,2013-02-08,Rwssp,947,DWE,36.29190544,-10.56747259,Kwa Ngombile,0,Ruvuma / Southern Coast,Majengo,Ruvuma,10,5,Namtumbo,Luchili,500,True,GeoData Consultants Ltd,WUG,,False,2009,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
28070,30.0,2011-02-23,Jaica,-9,JAICA,39.36755257,-7.06816208,Kwa Mkalapema,0,Wami / Ruvu,Mfuru,Pwani,60,43,Mkuranga,Vikindu,740,True,GeoData Consultants Ltd,VWC,Vianzi Water Supply,False,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
41882,0.0,2011-02-27,Dwe,-5,DWE,38.89991977,-7.92915343,Mbunju Primary School 2,0,Rufiji,Mbunju,Pwani,60,53,Rufiji,Mkongo,1,True,GeoData Consultants Ltd,VWC,,True,1974,mono,mono,motorpump,vwc,user-group,other,other,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36745,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.98054516,-9.42672504,Kwa Bombelaga Sanga,0,Lake Nyasa,Nkeso A,Mbeya,12,3,Kyela,Matema,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58553,0.0,2012-10-07,Netherlands,0,DWE,33.74592973,-3.0614954,Ipojamitwe,0,Lake Victoria,Ging'Hi,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27251,0.0,2013-02-05,Danida,1335,TCRS,30.66073875,-3.54612719,Edward,0,Lake Tanganyika,Bustani,Kigoma,16,1,Kibondo,Bunyambo,146,True,GeoData Consultants Ltd,VWC,,False,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
50711,0.0,2011-03-09,World Bank,0,Gove,35.54167655,-6.46425667,Shule,0,Internal,Muunga,Dodoma,1,6,Bahi,Mtitaa,0,True,GeoData Consultants Ltd,VWC,Nchi,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,other,other
41736,0.0,2013-03-21,Peter Tesha,1243,DWE,37.36571712,-3.26631821,Kwa Malisa,0,Pangani,Kireiyo,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,60,True,GeoData Consultants Ltd,VWC,Uru shimbwe,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49367,0.0,2011-04-06,,0,,33.51682145,-9.33653754,Ofisini,0,Lake Nyasa,Luswisi,Mbeya,12,5,Ileje,Luswisi,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
11053,0.0,2013-02-13,Government Of Tanzania,1303,DWE,35.86754042,-4.20889152,Kwa Joseph,0,Internal,Kikuyuni,Manyara,21,1,Babati,Mamire,50,True,GeoData Consultants Ltd,VWC,,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70142,0.0,2011-03-06,Government Of Tanzania,497,DWE,35.65958369,-9.01563785,Kwandumba,0,Rufiji,Ipinde,Morogoro,5,3,Kilombero,Masagati,150,True,GeoData Consultants Ltd,,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
64296,0.0,2011-04-01,Commu,0,Commu,35.78413072,-6.41257525,Bwawani,0,Rufiji,Karume,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
49175,500.0,2011-04-15,Rc Church,1905,ACRA,34.67378687,-9.23213602,Kwa Festo Mengele,0,Rufiji,Ukalawa,Iringa,11,4,Njombe,Imalinyi,105,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15823,3000.0,2013-01-28,Government Of Tanzania,1043,DWE,29.93392788,-4.81275338,Kwa Ramadhani,0,Lake Tanganyika,Rubuga,Kigoma,16,2,Kigoma Rural,Mahembe,530,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
62210,0.0,2012-10-19,Williamson Diamond Ltd,0,WILLIAMSON DIAMOND LTD,33.52471632,-3.50838546,Luchola,0,Internal,Mwabugong'Ho,Shinyanga,17,8,Kishapu,Songwa,0,True,GeoData Consultants Ltd,WUA,Mwadui piped scheme,True,0,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
30569,5000.0,2013-02-27,Danida,1497,DANIDA,34.93697315,-10.97131411,Kwa Mzee Gido,0,Lake Nyasa,Lufyoto,Ruvuma,10,3,Mbinga,Myangayanga,60,True,GeoData Consultants Ltd,VWC,DANIDA,True,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10778,0.0,2011-08-13,Kkkt,0,KKKT,33.1280713,-9.08242611,Hatete,0,Lake Rukwa,Hatete,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
58542,1000.0,2011-03-20,Dhv,302,DWE,36.35780121,-8.77288467,Kwa Choyo,0,Rufiji,Sumbululu,Morogoro,5,4,Ulanga,Mtimbira,200,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18605,0.0,2011-07-07,Government Of Tanzania,0,RWE,31.59070856,-1.20143309,Kwajoseph,0,Lake Victoria,Kakunyu,Kagera,18,7,Misenyi,Kakunyu,0,True,GeoData Consultants Ltd,VWC,Kag,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
21435,0.0,2012-10-12,Rwssp Shinyanga,0,WEDECO,34.15460954,-3.01637668,Mwabasimbe,0,Lake Victoria,Mwabasimbe,Shinyanga,17,6,Meatu,Kisesa,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
1948,0.0,2011-08-11,Government Of Tanzania,0,Government,0.0,-2e-08,William,0,Lake Tanganyika,Bulyasungwi,Mwanza,19,6,Geita,Kafita,0,True,GeoData Consultants Ltd,VWC,Nyamtukuza,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe,communal standpipe
39251,200.0,2013-01-29,Government Of Tanzania,1183,Government,30.05928886,-4.90472367,Zahanati,0,Lake Tanganyika,Mazungwe,Kigoma,16,2,Kasulu,Rusesa,570,True,GeoData Consultants Ltd,Water authority,,False,1981,mono,mono,motorpump,water board,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe
42638,0.0,2012-10-13,World Bank,0,Atlas Company,33.36984865,-4.00874771,Kwa Jomo,0,Internal,Chamaleni,Tabora,14,2,Igunga,Choma,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
24353,50.0,2011-03-17,Kibaha Town Council,107,DWE,38.96129876,-6.75083226,Evarest Ngowi,0,Wami / Ruvu,Lulanzi,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,Water authority,,True,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
58661,0.0,2013-02-15,Tasaf,943,TASAF,35.86076884,-10.27043591,Kwa Kaunga Abdu,0,Lake Nyasa,Nanjengulila,Ruvuma,10,5,Namtumbo,Kitanda,420,True,GeoData Consultants Ltd,WUG,,False,2007,other,other,other,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
13100,0.0,2013-02-04,Cocern,1295,TWESA,30.61260683,-3.57759684,Kumkungwe,0,Lake Tanganyika,Nakibondo,Kigoma,16,1,Kibondo,Bunyambo,135,True,GeoData Consultants Ltd,VWC,,False,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
40628,0.0,2011-03-05,Shipo,1981,SHIPO,34.77665407,-9.39924078,none,0,Rufiji,Magoda A,Iringa,11,4,Njombe,Uwemba,13,True,GeoData Consultants Ltd,,,False,2008,other - rope pump,rope pump,rope pump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31860,0.0,2011-07-29,Danida,0,Central government,33.90916528,-9.50254117,Kwa Benard Mwamgoge,0,Lake Nyasa,Kyangala Kaska,Mbeya,12,3,Kyela,Ikama,0,True,GeoData Consultants Ltd,VWC,ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28797,0.0,2013-02-03,Tassaf Ii,1309,TASSAF,30.92024431,-3.23112133,Shuhudia Secschool,0,Lake Tanganyika,Marumba,Kigoma,16,1,Kibondo,Kasuga,500,True,GeoData Consultants Ltd,VWC,,False,2011,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
45571,0.0,2011-03-01,Unice,294,RWE,37.76289093,-7.04897358,Sekondari,0,Wami / Ruvu,Kiswila,Morogoro,5,2,Morogoro Rural,Kisemu,150,True,GeoData Consultants Ltd,VWC,Mwan,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
33726,500.0,2013-02-27,Danida,935,DANIDA,35.97418933,-10.70490821,Kwa Liburuma,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,Namtumbo,Mkongo,230,True,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
41501,0.0,2011-07-24,Ridep,0,RIDEP,32.95133041,-2.71965576,Kwa Buge,0,Lake Victoria,Igambi,Mwanza,19,7,Missungwi,Idetemya,0,,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
26134,20.0,2013-03-16,Government Of Tanzania,958,DWE,36.85165797,-3.49135566,Kwa Joeli,0,Pangani,Zaire,Arusha,2,2,Arusha Rural,Nduruma,200,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1970,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31753,0.0,2013-03-22,Government Of Tanzania,1560,DWE,37.53792524,-3.26955429,Kwa Rumishseli Makupa,0,Pangani,Kokirie Mashariki,Kilimanjaro,3,4,Moshi Rural,Mamba Kaskazini,1,False,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
57495,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.93895269,-9.42160651,Kwa Assa Lupogo,0,Lake Nyasa,Mwambungula,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60445,0.0,2011-03-07,Is,456,Is,37.06891271,-6.87146154,Msikiti Wa Suni,0,Wami / Ruvu,Malui Kati,Morogoro,5,1,Kilosa,Mabwerebwere,250,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67406,0.0,2013-02-14,Cdcg,961,MSUKWA CONSTRUCTION COMPANY,35.89798613,-10.19838988,Zahanati,0,Lake Nyasa,Naikesi,Ruvuma,10,5,Namtumbo,Kitanda,300,,GeoData Consultants Ltd,WUG,,False,2012,other,other,other,wug,user-group,other,other,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
68119,0.0,2011-07-22,Hesawa,0,Hesawa,33.52296014,-2.97488046,Uswahhilini Kituo Cha Afya,0,Lake Victoria,Uswahhilini,Mwanza,19,4,Kwimba,Malya,0,,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
18925,500.0,2013-02-01,Norad,1852,Norad,31.53035207,-7.90465683,Iwa Bava Stela,0,Lake Tanganyika,Mnazi,Rukwa,15,4,Sumbawanga Urban,Ntendo,750,True,GeoData Consultants Ltd,VWC,,True,1991,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
55217,0.0,2013-02-06,Bgm,0,BGM,32.68747357,-3.86084894,Kwa Kulwa Manyanda,0,Lake Victoria,Chapulwa,Shinyanga,17,3,Kahama,Mwendakulima,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
46452,2000.0,2011-03-06,Shipo,1580,SHIPO,35.17452086,-9.60597843,none,0,Lake Nyasa,Uzunguni,Iringa,11,4,Njombe,Kifanya,80,True,GeoData Consultants Ltd,WUA,Makung,False,2008,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48218,0.0,2011-02-25,Churc,1481,RC C,35.02530089,-8.24159416,none,0,Rufiji,I,Iringa,11,2,Mufindi,Sadani,0,True,GeoData Consultants Ltd,VWC,Tam,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
23523,0.0,2013-04-03,Adra,1156,Adra /Community,36.97934809,-3.35258508,Tito,0,Pangani,Olkononoi,Arusha,2,7,Meru,Kikatiti,150,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
17730,500.0,2011-04-16,Roman Catholic,1830,ACRA,34.78047995,-9.12156902,Kwa Geofrey Fwimi,0,Rufiji,Mvinila,Iringa,11,4,Njombe,Mdandu,100,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42447,50.0,2013-03-17,,1064,,36.09634183,-3.55242019,Kwa Onaa,0,Internal,Makuyuni,Arusha,2,1,Monduli,Makuyuni,1,True,GeoData Consultants Ltd,WUA,M,,2000,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27283,0.0,2011-07-19,H,0,H,33.01468107,-2.48560867,Kwa Paulo Peleka,0,Lake Victoria,1,Mwanza,19,8,Magu,Lutale,0,False,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35751,0.0,2013-02-04,Dwsp,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Kadoto And,Shinyanga,17,1,Bariadi,Sakwe,0,False,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21911,0.0,2011-04-16,Kkkt,0,KKKT,33.04264707,-9.04844285,Ofisini,0,Lake Rukwa,Masoko,Mbeya,12,6,Mbozi,Mlangali,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
43538,0.0,2013-02-19,Ministry Of Water,931,DWE,35.87217422,-10.56242782,Kwa Kandidus Milongo,0,Rufiji,Kilimani B,Ruvuma,10,5,Namtumbo,Luegu,250,True,GeoData Consultants Ltd,VWC,Namahimba Water gravity scheme,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe multiple,communal standpipe
22271,0.0,2013-01-22,Tanzaling,0,DWE,32.89753225,-4.34035763,Sekondari,0,Lake Tanganyika,Isagenhe,Tabora,14,1,Nzega,Isagenhe,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
44366,0.0,2011-03-30,,0,,33.05608696,-9.39312142,Mkibegi,0,Lake Nyasa,Itaba,Mbeya,12,5,Ileje,Chitete,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
